R	hold-left-1.json	39	38	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	40	39	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	41	40	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	42	41	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	43	42	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	44	43	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	45	44	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	46	45	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	47	46	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	48	47	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	49	48	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	50	49	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	51	50	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	52	51	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	53	52	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	54	53	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	55	54	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	56	55	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	57	56	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	58	57	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	59	58	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	60	59	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	61	60	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	62	61	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	63	62	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	64	63	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	65	64	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	66	65	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
S	hold-left-16.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	66
R	hold-left-16.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	hold-left-16.json	2	16	0	8	080000f86f00000090010080feff00000000350000000002f83fffff97190400030044314a310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001007871000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7337984	-98304	0	7239680	-90112	255	255
R	hold-left-16.json	3	17	0	0	000000186d000000900100c0feff00000000350000000002f83fffff97190400010044314a310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100786e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	7149568	-81920	0	7067648	-73728	255	255
R	hold-left-16.json	4	18	0	0	000000b86a00000090010000ffff00000000360000000002f83fffff97190400040044314c310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100d86b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6993920	-65536	0	6928384	-57344	255	255
R	hold-left-16.json	5	19	0	0	000000d86800000090010040ffff00000000360000000002f83fffff97190400020044314c310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100b869000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6871040	-49152	0	6821888	-40960	255	255
R	hold-left-16.json	6	20	0	0	000000786700000090010080ffff00000000360000000002f83fffff97190400000044314c310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001001868000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6780928	-32768	0	6748160	-24576	255	255
R	hold-left-16.json	7	21	0	0	0000009866000000900100c0ffff00000000370000000002f83fffff97190400030044314e310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100f866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6723584	-16384	0	6707200	-8192	255	255
R	hold-left-16.json	8	22	0	0	000000386600000090010000000000000000370000000002f83fffff97190400010044314e310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001005866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	9	23	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	10	24	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	11	25	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	12	26	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	13	27	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	14	28	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	15	29	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	16	30	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	17	31	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	18	32	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	19	33	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	20	34	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
R	hold-left-16.json	21	35	0	0	000000386600000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003866000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6699008	0	0	6699008	0	255	255
